model,framework,scenario,channel,recovery_accuracy,mape,correlation,bias,total_recovery_ratio
weibull_adstock,F1,S5,display,0.0,1576.77,0.477,0.2377,16.774
weibull_adstock,F1,S5,video,0.0,4082.51,-0.157,-2.7744,-39.472
weibull_adstock,F1,S5,total,0.0,1071.85,0.286,1.8823,11.671
almon_pdl,F1,S1,tv,0.0,1964.99,-0.527,9.453,20.311
almon_pdl,F1,S1,search,0.0,100.0,0.0,-0.0251,0.0
almon_pdl,F1,S1,social,0.0,133.16,-0.481,0.2045,2.094
almon_pdl,F1,S1,display,0.0,1939.91,-0.076,-1.2198,-18.385
almon_pdl,F1,S1,video,0.0,1993.0,0.523,-9.1098,-18.627
almon_pdl,F1,S1,total,42.58,57.42,-0.093,-0.6971,0.433
almon_pdl,F1,S2,tv,0.0,1363.11,-0.315,9.0439,14.217
almon_pdl,F1,S2,search,0.0,100.0,0.0,-0.0254,0.0
almon_pdl,F1,S2,social,0.0,494.67,0.035,0.9148,5.837
almon_pdl,F1,S2,display,0.0,1419.07,-0.116,-0.9018,-13.183
almon_pdl,F1,S2,video,0.0,1754.05,0.351,-10.301,-16.015
almon_pdl,F1,S2,total,18.69,81.31,0.162,-1.2695,0.19
almon_pdl,F1,S3,tv,0.0,1436.57,-0.355,7.3891,15.144
almon_pdl,F1,S3,search,0.0,100.0,0.0,-0.0267,0.0
almon_pdl,F1,S3,social,0.0,375.64,-0.234,0.7177,4.594
almon_pdl,F1,S3,display,0.0,1524.5,-0.283,-1.0184,-14.252
almon_pdl,F1,S3,video,0.0,1592.7,0.364,-7.8459,-14.743
almon_pdl,F1,S3,total,40.57,59.43,-0.049,-0.7843,0.403
almon_pdl,F1,S4,tv,0.0,124.73,0.436,-0.4645,-0.178
almon_pdl,F1,S4,search,0.0,100.0,0.0,-0.0255,0.0
almon_pdl,F1,S4,social,0.0,690.89,0.34,1.422,7.827
almon_pdl,F1,S4,display,0.0,987.24,-0.13,-0.6307,-8.868
almon_pdl,F1,S4,video,33.84,66.16,0.504,-0.33,0.394
almon_pdl,F1,S4,total,68.62,31.38,-0.245,-0.0287,0.977
almon_pdl,F1,S5,tv,0.0,17429.48,-0.285,9.1396,171.45
almon_pdl,F1,S5,search,0.0,100.0,0.0,-0.0068,0.0
almon_pdl,F1,S5,social,0.0,338.7,-0.524,-0.112,-2.457
almon_pdl,F1,S5,display,0.0,5252.89,-0.136,-0.7909,-51.495
almon_pdl,F1,S5,video,0.0,11600.82,0.281,-7.7885,-112.616
almon_pdl,F1,S5,total,0.0,272.75,-0.159,0.4414,3.502
dual_adstock,F1,S1,tv,0.0,896.9,0.194,4.381,9.95
dual_adstock,F1,S1,search,0.0,28121.77,-0.896,-7.096,-281.433
dual_adstock,F1,S1,social,0.0,141.52,0.832,0.2684,2.436
dual_adstock,F1,S1,display,0.0,3458.35,-0.639,-2.1788,-33.625
dual_adstock,F1,S1,video,0.0,1095.3,-0.322,-5.0794,-9.944
dual_adstock,F1,S1,total,0.0,789.93,-0.468,-9.7048,-6.899
dual_adstock,F1,S2,tv,0.0,615.89,0.341,4.1913,7.125
dual_adstock,F1,S2,search,0.0,48562.73,-0.902,-12.3865,-486.857
dual_adstock,F1,S2,social,0.0,107.93,0.835,0.2071,2.095
dual_adstock,F1,S2,display,0.0,7428.42,-0.665,-4.7299,-73.388
dual_adstock,F1,S2,video,0.0,740.46,-0.448,-4.4663,-6.377
dual_adstock,F1,S2,total,0.0,1105.13,-0.221,-17.1844,-9.961
dual_adstock,F1,S3,tv,0.0,727.32,0.309,3.7976,8.269
dual_adstock,F1,S3,search,0.0,6614.94,-0.92,-1.7747,-65.528
dual_adstock,F1,S3,social,0.0,162.34,0.851,0.329,2.648
dual_adstock,F1,S3,display,0.0,3900.77,-0.774,-2.6112,-38.107
dual_adstock,F1,S3,video,0.0,899.56,-0.398,-4.4846,-7.999
dual_adstock,F1,S3,total,0.0,360.94,-0.512,-4.7439,-2.611
dual_adstock,F1,S4,tv,50.17,49.83,0.89,-0.1864,0.527
dual_adstock,F1,S4,search,0.0,73076.67,-0.908,-18.7443,-733.432
dual_adstock,F1,S4,social,0.0,428.84,0.909,0.9108,5.373
dual_adstock,F1,S4,display,0.0,1713.75,-0.678,-1.0969,-16.162
dual_adstock,F1,S4,video,26.31,73.69,0.854,-0.399,0.268
dual_adstock,F1,S4,total,0.0,1577.99,-0.405,-19.5159,-14.778
dual_adstock,F1,S5,tv,0.0,10309.97,0.376,5.4974,103.524
dual_adstock,F1,S5,search,0.0,33837.44,-0.891,-2.3001,-338.842
dual_adstock,F1,S5,social,0.0,107.7,-0.891,-0.0349,-0.078
dual_adstock,F1,S5,display,0.0,1061.02,-0.706,-0.1601,-9.626
dual_adstock,F1,S5,video,0.0,7878.01,-0.459,-5.3823,-77.515
dual_adstock,F1,S5,total,0.0,1345.34,-0.664,-2.3801,-12.493
koyck,F2,S1,tv,5.67,94.33,0.406,-0.4614,0.057
koyck,F2,S1,search,0.0,627.96,0.873,0.1588,7.322
koyck,F2,S1,social,51.13,48.87,0.593,0.0933,1.499
koyck,F2,S1,display,84.55,15.45,0.63,-0.0086,0.864
koyck,F2,S1,video,5.63,94.37,0.452,-0.4376,0.057
koyck,F2,S1,total,46.38,53.62,0.543,-0.6555,0.466
koyck,F2,S2,tv,2.23,97.77,0.32,-0.6689,0.023
koyck,F2,S2,search,0.0,644.95,0.878,0.1649,7.495
koyck,F2,S2,social,50.4,49.6,0.593,0.0958,1.507
koyck,F2,S2,display,59.3,40.7,0.64,0.0261,1.41
koyck,F2,S2,video,14.93,85.07,0.359,-0.5139,0.151
koyck,F2,S2,total,42.99,57.01,0.316,-0.8959,0.429
koyck,F2,S3,tv,7.82,92.18,0.399,-0.4811,0.079
koyck,F2,S3,search,0.0,822.34,0.895,0.2213,9.295
koyck,F2,S3,social,68.19,31.81,0.602,0.0564,1.282
koyck,F2,S3,display,0.0,104.8,0.693,0.0704,2.055
koyck,F2,S3,video,5.43,94.57,0.444,-0.471,0.055
koyck,F2,S3,total,53.72,46.28,0.565,-0.604,0.54
koyck,F2,S4,tv,10.95,89.05,0.625,-0.3485,0.117
koyck,F2,S4,search,0.0,844.79,0.88,0.2171,9.507
koyck,F2,S4,social,74.3,25.7,0.661,0.0316,1.152
koyck,F2,S4,display,14.05,85.95,0.644,0.0552,1.864
koyck,F2,S4,video,0.41,99.59,0.509,-0.5425,0.004
koyck,F2,S4,total,52.31,47.69,0.507,-0.5871,0.525
koyck,F2,S5,tv,27.66,72.34,0.691,-0.0383,0.286
koyck,F2,S5,search,0.0,1651.17,0.902,0.1125,17.627
koyck,F2,S5,social,0.0,437.65,0.74,0.1449,5.473
koyck,F2,S5,display,0.0,244.13,0.711,0.0369,3.45
koyck,F2,S5,video,7.97,92.03,0.657,-0.0629,0.082
koyck,F2,S5,total,0.0,107.97,0.641,0.1931,2.095
ardl,F2,S1,tv,0.0,1501.43,-0.547,7.1965,15.701
ardl,F2,S1,search,0.0,100.0,0.0,-0.0251,0.0
ardl,F2,S1,social,0.0,737.67,-0.162,-1.3728,-6.344
ardl,F2,S1,display,0.0,1566.73,-0.081,-0.9852,-14.656
ardl,F2,S1,video,0.0,1896.65,0.444,-8.6602,-17.659
ardl,F2,S1,total,0.0,316.85,0.481,-3.8469,-2.131
ardl,F2,S2,tv,0.0,218.37,0.243,1.4498,3.119
ardl,F2,S2,search,0.0,100.0,0.0,-0.0254,0.0
ardl,F2,S2,social,0.0,103.26,0.368,0.1867,1.987
ardl,F2,S2,display,0.0,2279.05,-0.12,-1.4483,-21.778
ardl,F2,S2,video,0.0,117.39,-0.402,-0.1166,0.807
ardl,F2,S2,total,68.77,31.23,-0.263,0.0463,1.03
ardl,F2,S3,tv,0.0,1005.09,-0.298,5.1604,10.878
ardl,F2,S3,search,0.0,100.0,0.0,-0.0267,0.0
ardl,F2,S3,social,45.15,54.85,-0.557,-0.0177,0.911
ardl,F2,S3,display,0.0,198.5,0.191,0.126,2.887
ardl,F2,S3,video,0.0,1150.81,0.281,-5.6743,-10.386
ardl,F2,S3,total,63.27,36.73,0.172,-0.4323,0.671
ardl,F2,S4,tv,0.0,114.13,0.542,0.2761,1.7
ardl,F2,S4,search,0.0,100.0,0.0,-0.0255,0.0
ardl,F2,S4,social,0.0,1272.12,-0.407,-2.649,-11.718
ardl,F2,S4,display,0.0,990.36,-0.128,-0.6327,-8.899
ardl,F2,S4,video,0.0,1019.43,0.59,5.5925,11.266
ardl,F2,S4,total,0.0,219.8,-0.287,2.5615,3.071
ardl,F2,S5,tv,0.0,17428.6,-0.21,9.1529,171.699
ardl,F2,S5,search,0.0,100.0,0.0,-0.0068,0.0
ardl,F2,S5,social,0.0,1522.96,-0.282,-0.4929,-14.221
ardl,F2,S5,display,0.0,4214.9,-0.134,-0.6347,-41.124
ardl,F2,S5,video,0.0,14844.18,0.188,-9.9838,-144.641
ardl,F2,S5,total,0.0,1134.65,0.175,-1.9653,-10.142
finite_dl,F2,S1,tv,0.0,234.8,-0.494,1.0913,3.229
finite_dl,F2,S1,search,0.0,100.0,0.0,-0.0251,0.0
finite_dl,F2,S1,social,1.6,98.4,-0.033,0.1658,1.887
finite_dl,F2,S1,display,0.0,100.0,0.072,-0.0629,0.0
finite_dl,F2,S1,video,0.0,389.03,0.459,-1.7868,-2.85
finite_dl,F2,S1,total,50.33,49.67,-0.451,-0.6178,0.497
finite_dl,F2,S2,tv,0.0,143.33,-0.28,0.8879,2.298
finite_dl,F2,S2,search,0.0,100.0,0.0,-0.0254,0.0
finite_dl,F2,S2,social,38.23,61.77,-0.02,0.0975,1.515
finite_dl,F2,S2,display,0.0,100.0,-0.111,-0.0636,-0.0
finite_dl,F2,S2,video,0.0,273.29,0.319,-1.6232,-1.681
finite_dl,F2,S2,total,54.62,45.38,-0.286,-0.7268,0.536
finite_dl,F2,S3,tv,0.0,144.28,-0.293,0.6976,2.335
finite_dl,F2,S3,search,0.0,100.0,0.0,-0.0267,0.0
finite_dl,F2,S3,social,5.29,94.71,0.044,0.1694,1.849
finite_dl,F2,S3,display,31.6,68.4,0.277,-0.0457,0.316
finite_dl,F2,S3,video,0.0,273.14,0.262,-1.3528,-1.715
finite_dl,F2,S3,total,58.02,41.98,-0.245,-0.5582,0.575
finite_dl,F2,S4,tv,0.0,111.8,-0.622,-0.4426,-0.122
finite_dl,F2,S4,search,0.0,100.0,0.0,-0.0255,0.0
finite_dl,F2,S4,social,39.91,60.09,0.409,0.1055,1.506
finite_dl,F2,S4,display,17.65,82.35,0.13,-0.0526,0.176
finite_dl,F2,S4,video,39.33,60.67,0.601,-0.3277,0.398
finite_dl,F2,S4,total,40.51,59.49,-0.393,-0.743,0.399
finite_dl,F2,S5,tv,0.0,3746.31,-0.201,1.9667,37.678
finite_dl,F2,S5,search,0.0,100.0,0.0,-0.0068,0.0
finite_dl,F2,S5,social,0.0,1375.0,-0.117,0.435,14.432
finite_dl,F2,S5,display,67.7,32.3,0.13,-0.0049,0.677
finite_dl,F2,S5,video,0.0,2981.76,0.216,-2.0081,-28.293
finite_dl,F2,S5,total,0.0,228.76,-0.322,0.382,3.165
